Date,DE 06M,DE 01Y,DE 03Y,DE 05Y,DE 10Y,DE 30Y
17-07-03,,4.5,5.5,6.5,11,
18-07-03,,4.5,5.5,6.5,11,
21-07-03,,4.5,5.5,6.5,11,
22-07-03,,4.5,5.5,6.5,11,
23-07-03,,4.5,5.5,6.5,11,
24-07-03,,4.5,5.5,6.5,11,
25-07-03,,4.5,5.5,6.5,11,
28-07-03,,4.5,5.5,6.5,11,
29-07-03,,4.5,5.5,6.5,11,
30-07-03,,4.5,5.5,6.5,11,
31-07-03,,4.5,5.5,6.5,11,
1/8/2003,,4.5,5.5,6.5,11,
4/8/2003,,4.5,5.5,6.5,11,
5/8/2003,,4.5,5.5,6.5,11,
6/8/2003,,4.5,5.5,6.5,11,
7/8/2003,,4.5,5.5,6.5,11,
8/8/2003,,4.5,5.5,6.5,11,
11/8/2003,,4.5,5.5,6.5,11,
12/8/2003,,4.5,5.5,6.5,11,
13-08-03,,4.5,5.5,6.5,11,
14-08-03,,4.5,5.5,6.5,11,
15-08-03,,4.5,5.5,6.5,11,
18-08-03,,4.5,5.5,6.5,11,
19-08-03,,4.5,5.5,6.5,11,
20-08-03,,4.5,5.5,6.5,11,
21-08-03,,4.5,5.5,6.5,11,
22-08-03,,4.5,5.5,6.5,11,
25-08-03,,4.5,5.5,6.5,11,
26-08-03,,4.5,5.5,6.5,11,
27-08-03,,4.5,5.5,6.5,11,
28-08-03,,4.5,5.5,6.5,11,
29-08-03,,4.5,5.5,6.5,11,
1/9/2003,,4.5,5.5,6.5,11,
2/9/2003,,4.5,5.5,6.5,11,
3/9/2003,,4.5,5.5,6.5,11,
4/9/2003,,4.5,5.5,6.5,11,
5/9/2003,,4.5,5.5,6.5,11,
8/9/2003,,4.5,5.5,6.5,11,
9/9/2003,,4.5,5.5,6.5,11,
10/9/2003,,4.5,5.5,6.5,11,
11/9/2003,,4.5,5.5,6.5,11,
12/9/2003,,4.5,5.5,6.5,11,
15-09-03,,4.5,5.5,6.5,11,
16-09-03,,4.5,5.5,6.5,11,
17-09-03,,4.5,5.5,6.5,11,
18-09-03,,4.5,5.5,6.5,11,
19-09-03,,4.5,5.5,6.5,11,
22-09-03,,4.5,5.5,6.5,11,
23-09-03,,4.5,5.5,6.5,11,
24-09-03,,4.5,5.5,6.5,11,
25-09-03,,4.5,5.5,6.5,11,
26-09-03,,4.5,5.5,6.5,11,
29-09-03,,4.5,5.5,6.5,11,
30-09-03,,4.5,5.5,6.5,11,
1/10/2003,,4.5,5.5,6.5,11,
2/10/2003,,4.5,5.5,6.5,11,
3/10/2003,,4.5,5.5,6.5,11,
6/10/2003,,4.5,5.5,6.5,11,
7/10/2003,,4.5,5.5,6.5,11,
8/10/2003,,4.5,5.5,6.5,11,
9/10/2003,,4.5,5.5,6.5,11,
10/10/2003,,4.5,5.5,6.5,11,
13-10-03,,4.5,5.5,6.5,11,
14-10-03,,4.5,5.5,6.5,11,
